Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,80,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,81,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,82,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,83,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,84,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,85,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,86,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,87,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,88,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,89,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,90,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,91,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,92,77.11,1,77.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=5,1,Workload,Result,93,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Jitting,1,841509.82,1,841509.82
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Workload,Jitting,1,684208.66,1,684208.66
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Warmup,1,6168.67,1,6168.67
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Warmup,2,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Warmup,3,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Warmup,4,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Warmup,5,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Warmup,6,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Actual,1,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Actual,2,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Actual,3,1028.11,1,1028.11
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Actual,4,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Actual,5,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Actual,6,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Actual,7,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Actual,8,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Actual,9,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Actual,10,0,1,0
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Actual,11,514.06,1,514.06
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=1&Iterations=5&ParallelOperations=10,1,Overhead,Actual,12,514.06,1,514.06
